rf,xgb,lgbm,cat,mlp
10.742857235478,11.265426635742188,11.232681371271628,10.775079066089111,9.611677270297573
15.193752023792838,14.985424041748047,15.536242477318764,15.011124173156452,16.583018638882603
10.374061972429358,10.024596214294434,9.378567779010256,9.511599015749713,10.047592471117499
9.837943885882773,9.674174308776855,10.143903539600492,9.747567847737145,9.829253127122458
10.164213027612934,10.336462020874023,10.621446775604365,9.734849009723417,10.50919006295924
10.618234497014289,10.877716064453125,10.363603147301038,10.707612343921182,8.882319133633073
13.461912440862637,13.439786911010742,13.493324034056082,13.15528259450931,13.735722783252418
9.57397824181727,9.763700485229492,9.7306338952438,9.390241504441986,13.65034191838222
9.573839941778504,9.7941255569458,9.65587694561101,9.831245479361314,9.568006908825103
9.966522816659383,9.616612434387207,10.226303420066477,9.771238546391878,10.770927254766693
10.244383554544928,10.121862411499023,9.741850520624356,10.076775732721465,9.149265723670188
10.42645222446378,10.097919464111328,10.8850314276149,10.13124572967651,9.404522244350495
10.043067123926038,10.15551471710205,9.584788879982556,10.040456684113051,9.711053745435287
11.688520447899082,11.234452247619629,11.002205022550065,10.642897543220528,11.243604184394114
9.33640843166031,9.502227783203125,9.188803527054302,9.260451663276687,8.875465466993106
12.419691120945618,12.017824172973633,11.990748945671587,11.966949550187959,12.271704142523888
12.660390394402926,12.446908950805664,12.781940016145732,12.659705106633938,11.80896470807136
10.444262907630822,10.204435348510742,11.08893052872351,10.326110359927208,9.601287843095031
14.54709309468584,14.486770629882812,15.675333476812925,14.651872172012776,15.187446778761451
12.159983128228784,12.594588279724121,13.113893051940972,13.003216361052688,12.371867934439981
11.246346300929599,12.040374755859375,11.857666596624771,12.725332043066501,13.90220754772654
9.595296683807172,9.331358909606934,9.197101951953384,9.050436747715265,9.022973309530538
10.068755729026439,10.108001708984375,10.496420710402123,9.86335064176745,9.577492911757462
10.778214164537639,11.273002624511719,10.55667066569955,11.022634742736274,9.989656498795657
12.874362594946401,12.89318561553955,12.898802928939565,13.157562971180747,12.782618326215449
10.937527544854664,11.818321228027344,12.670251170438133,12.37142513656863,13.361823427216017
13.851189239279265,13.67402172088623,13.493682317149299,14.097244616999703,15.152580462892026
10.739817228949416,10.539787292480469,11.311737772810174,10.472386168068626,10.242685707720943
13.011199431837397,12.926992416381836,12.772531779828096,12.831788608772031,13.661492914595389
15.182143496436993,15.444793701171875,16.11347406914616,16.019515408205883,14.451132665984257
12.069472095306956,11.86533260345459,12.430058945145532,12.052037267357608,12.056430426224813
9.744400236053943,9.864690780639648,9.959657176660652,9.54208926224699,9.690219401918505
10.550238727728635,10.68471622467041,11.126047764442996,10.81638184448187,11.54267863507157
13.74473409692267,13.463606834411621,14.538604363910125,14.092657885945743,14.521933691602348
10.084535540954905,10.112778663635254,10.206239727269404,10.014759043659891,10.95509533837851
12.666579047574087,12.770813941955566,13.68534573989574,13.621067275213855,13.290868946906384
10.782606626491617,11.044107437133789,11.546096785793075,11.358181416102456,11.777564794483975
13.275319737915767,13.173931121826172,13.007730837197737,13.755381981908311,13.697978116578705
13.843538688259185,14.089402198791504,13.464261919218764,14.032109421013175,14.498724265975126
13.803381601072317,14.035922050476074,14.808942692827774,14.290230582158205,14.89504697319277
12.720413172079885,12.752685546875,12.402003449248262,12.762732337354054,12.784096649494256
13.555733667436241,13.471553802490234,13.552480491014048,13.755456808137708,13.329234364460696
12.876890644895946,12.686863899230957,12.71338986697014,12.703897492400731,12.988277190172138
10.336968911053988,10.867894172668457,11.135615064749961,10.375969683274567,10.243068296485914
13.167405601977222,13.147947311401367,13.140888756595492,13.551427898253243,13.182449834352258
11.170477299898538,10.631905555725098,11.090742766518597,10.936112421177985,12.259064705620467
10.346481487769465,10.441427230834961,10.122222277965724,10.563858607947186,10.845731277526479
10.104477758811363,10.212258338928223,9.749634638398675,10.121537926254682,10.947999497810713
14.857110728030976,15.06649398803711,15.190455254908928,15.297279046300382,15.004769923123124
9.878939987103301,10.61688232421875,10.408385878700006,9.839015461821957,11.031266661998574
15.354862814695592,15.193212509155273,15.865484988046338,15.573957047215053,15.261003421971463
9.95197148493103,10.629043579101562,10.45080760849907,9.914668878571714,12.446777671553019
11.861698854320268,11.862178802490234,11.96630722641666,11.939451332185586,11.126804481493807
12.959450814293888,12.835338592529297,12.677295526354568,13.054289390857244,13.232824711400406
10.796234449572655,10.884045600891113,9.751148923921326,10.507722562414648,10.274482891919323
13.489441164137341,13.312939643859863,12.567111278408712,12.907216245066074,11.153622463793257
10.33693935974842,10.52682113647461,10.59771461844289,10.644687857344357,10.97668595595043
12.331597695763636,12.56378173828125,12.456230651201215,12.366090137748929,12.137736953677393
11.060614037913815,11.278544425964355,11.47243294988429,10.977596059923183,10.859481351185998
13.262029396195977,13.433120727539062,13.855656691743862,13.481871125006716,13.210598131000681
12.969095000387194,12.922281265258789,12.939688726971626,12.989775068665445,12.846117898510395
12.133249274190685,12.092466354370117,12.230452486735812,12.60476207342209,12.09332372482774
14.929169496973785,14.156188011169434,14.194475908393521,14.14257288022807,15.319203031183218
12.430662977654524,12.381526947021484,12.392425946588075,12.825402628838656,11.198136166079163
12.004713010911107,11.6032075881958,10.925889597248787,11.089289630930756,10.656119026621987
11.987281029815577,12.077198028564453,12.275957928450904,12.458668559563963,11.156795119288839
14.088313830104056,14.085533142089844,13.199980293313242,13.79508577497335,13.65012381796135
13.135391956883137,12.754013061523438,13.263582176686839,12.652952564501856,14.119229987431716
13.57885868425545,13.36906623840332,13.57097138149173,13.62666499811521,12.836047330852756
11.32312499805522,11.366129875183105,11.027088720078048,11.7026325805422,13.544081788913244
12.073896984977207,11.746868133544922,11.687834071356749,12.117462360725824,10.738406107294733
13.679490164457425,13.679909706115723,14.376981958544766,14.090738221271529,13.53626015819028
10.05773584247983,10.06742000579834,9.881433569242235,10.039425543676018,9.584807055083388
13.598861275339344,13.933571815490723,13.792166143403772,13.87433197592903,14.046016624345615
12.810106375383885,13.261612892150879,12.596666876391035,12.94779314864805,13.739953416551817
13.324180819900237,13.052997589111328,12.35102150107073,12.805212301536407,13.075245255677332
13.726628821898892,13.461122512817383,13.057343098321157,13.296319510914003,14.487332523421857
12.927029612623386,12.720078468322754,12.94637640109086,12.401978116562281,13.777766392041132
10.258145186595895,10.408658027648926,10.785544767207176,10.64115423071025,10.05206191423649
10.702507166686015,11.063655853271484,10.86879205770632,11.094985940425127,10.278737116253534
14.611878719157296,14.632262229919434,14.774328551437772,15.0112776224355,14.36697473521224
12.990070356740745,13.189379692077637,12.865646856533566,13.004402514354664,14.395253724669118
14.155847338469338,14.373675346374512,15.569591626468764,14.260200272115503,19.56776201375686
11.92964739019779,12.169342994689941,10.969817222058738,11.456790705938047,10.638170300057528
12.655750846263045,12.642969131469727,13.068837206695438,13.12492860171293,13.171021954939198
12.67618771204648,12.321773529052734,11.383753173900125,12.03678707487997,11.282221753302947
14.478071368426352,14.413969993591309,14.042260918609555,14.360014653563898,13.630551289629556
10.623693839908046,10.684908866882324,10.499691231942178,10.54525548547509,10.22303206314535
12.61931663429794,12.184558868408203,12.84483884687298,12.063576871880887,10.72482153077735
9.877802508221642,10.573419570922852,10.640156726209087,10.517905288645462,10.767660633128141
10.450937885738265,10.575910568237305,10.208921181685382,10.451697685945897,11.668251254422705
11.36520168834297,10.951166152954102,10.400803698633968,10.82278397888643,11.715095852398655
10.373065255315911,10.154824256896973,10.318621744143108,10.050568426692461,9.643911011220125
9.991312710970297,9.869540214538574,10.06460367910081,9.92394408294401,10.330854756231682
13.259604033647559,13.486629486083984,12.899753361051532,13.426216194122913,13.646902561721758
12.53534557335188,12.596427917480469,12.222627811540274,12.513621711857024,13.484579598649102
10.00045008993155,9.878423690795898,9.976699581093643,9.762092132783868,10.025428971794666
14.265167114282209,14.048744201660156,13.741439420194006,13.9470383753116,13.385047796915394
13.120229687441052,13.05138874053955,13.443777654399568,12.761118431160016,14.061498347979267
11.091438757157178,11.709563255310059,11.724767774593712,11.614517826813074,10.567252859372577
13.724490212670686,13.765860557556152,14.063383874886199,13.746117558410067,13.896836842056778
11.290810757693805,11.06749153137207,11.14584875910407,11.235263913707232,11.490577305707752
9.744262318636224,9.540618896484375,9.722155628190364,9.383858964341348,10.991461724460876
10.811126690286384,10.43298053741455,10.092524155406613,10.712117959701201,11.461823332071651
9.64863908831926,9.60848331451416,9.362730789371572,9.062547858123812,10.212158237369643
13.32202198461713,13.422539710998535,12.16515653035665,12.571321956354117,12.670252526483726
11.898718566717152,11.668524742126465,11.300586439101977,11.565196212514065,11.006302633499043
12.36200777514009,12.242323875427246,11.865781601935298,12.071763037456797,11.109813375517183
11.549601566666844,11.477178573608398,11.337231286242044,11.594975719879203,11.323610030373777
10.21589797327247,10.01807689666748,10.062273018279676,10.136596479754937,10.059279890691462
12.15123024357966,12.502338409423828,11.90727882348325,12.231521172474888,12.198898148431812
13.092993465175011,12.874571800231934,13.501753184371974,12.8538071816835,13.0978840856317
11.804228111281965,11.733619689941406,12.194199723879686,11.980042199742485,11.230774689488555
9.958925811757682,9.97653865814209,9.492011339831333,9.994352090024778,10.39252478565077
9.61221036170256,9.383794784545898,9.406696212809887,9.020531379806844,9.810630148191668
11.371148175685466,11.274091720581055,11.7787045351109,11.373809311615426,11.779902818938513
10.268031101520476,10.192679405212402,10.435950750402338,10.392658170773979,8.426446949654407
11.13968247692893,11.4432373046875,11.484114065265956,11.673765496506025,11.160023657524874
11.183215203863282,11.501058578491211,10.38502661608785,10.31131172707546,9.781597934151561
10.359229161778357,10.376001358032227,10.370813610096995,10.507054740643577,10.759684645958764
10.470506363060121,9.952333450317383,9.700553151966067,9.590155540577738,9.816902915070676
11.94487757504901,11.514853477478027,11.882760405636235,10.616189095419866,14.86185731148573
12.667378136870234,12.528648376464844,12.85435931270717,12.668115085929566,13.61268358261302
9.503500646334302,9.224067687988281,8.886898952744222,9.127115634811366,8.64142385961346
9.934180413376264,9.989814758300781,10.441741573794687,10.097538031370851,10.430806335027027
14.273717394710031,14.248276710510254,14.457123039341154,14.273303036835312,14.77714874626636
10.424606063717198,10.072806358337402,10.19479095736078,10.039790676751629,10.519610872518058
13.222636030651135,13.432334899902344,13.566275918285973,13.558872367479841,13.687600490534956
10.618512871821398,10.282946586608887,10.647513270613587,10.412225160909104,10.362082337887491
9.984015225503178,9.882041931152344,10.670408648832037,10.05729919034144,9.765044094621334
10.487836013364642,10.454952239990234,10.873633946291875,10.831887145448068,11.219547663704123
10.439780047097829,10.024637222290039,10.448621879446636,10.039583902873602,8.962909745156322
13.585219163309903,13.611468315124512,14.013560961776994,14.291931780544283,13.535242133114643
10.97139187140599,11.03933334350586,11.152935410468151,11.37439716928852,11.182444158116294
13.780593597923929,13.908708572387695,14.878763298586078,14.352140980959941,14.781192997110915
13.570871043396082,13.519859313964844,13.705674595700694,13.504474274155605,13.496116091411226
10.461799018104848,10.292512893676758,10.459962902624891,10.377290870646572,10.04104434587725
12.764423692268526,12.686052322387695,12.422816106528606,12.703970575618465,12.986898838899211
13.075975138784164,13.026086807250977,12.895441206941943,13.2958501842078,12.779951446023631
13.641466448826202,13.760138511657715,13.76967371710111,13.633273439756868,12.947527898556029
9.419917600490082,9.221441268920898,8.290547355291608,8.611624977756348,8.895439681615308
13.16275929098242,13.126972198486328,13.193222797916064,13.34085766762745,14.197148601348003
14.295864748817088,13.991748809814453,14.010160698738911,13.688226557549465,14.210833892533598
12.34000103337076,12.695209503173828,12.73558960795832,12.633597551878426,11.891511983733286
